District,Grade,Year,Demographic,Number Tested,Mean Scale Score,Num Level 1,Pct Level 1,Num Level 2,Pct Level 2,Num Level 3,Pct Level 3,Num Level 4,Pct Level 4,Num Level 3 and 4,Pct Level 3 and 4
13,3,2008,All Students,1153,658,89,7.7,397,34.4,583,50.6,84,7.3,667,57.8
13,3,2009,All Students,1141,662,77,6.7,306,26.8,674,59.1,84,7.4,758,66.4
13,3,2010,All Students,1094,664,209,19.1,395,36.1,353,32.3,137,12.5,490,44.8
13,3,2011,All Students,1091,660,189,17.3,408,37.4,452,41.4,42,3.8,494,45.3
13,3,2012,All Students,1089,661,193,17.7,379,34.8,456,41.9,61,5.6,517,47.5
13,4,2006,All Students,1128,649,165,14.6,384,34,551,48.8,28,2.5,579,51.3
13,4,2007,All Students,1240,650,135,10.9,471,38,586,47.3,48,3.9,634,51.1
13,4,2008,All Students,1152,653,123,10.7,370,32.1,608,52.8,51,4.4,659,57.2
13,4,2009,All Students,1142,662,55,4.8,306,26.8,734,64.3,47,4.1,781,68.4
13,4,2010,All Students,1115,663,151,13.5,493,44.2,438,39.3,33,3,471,42.2
13,4,2011,All Students,1056,669,83,7.9,435,41.2,522,49.4,16,1.5,538,50.9
13,4,2012,All Students,1052,669,110,10.5,412,39.2,497,47.2,33,3.1,530,50.4
13,5,2006,All Students,1212,651,102,8.4,466,38.4,553,45.6,91,7.5,644,53.1
13,5,2007,All Students,1174,652,73,6.2,486,41.4,584,49.7,31,2.6,615,52.4
13,5,2008,All Students,1120,658,24,2.1,351,31.3,713,63.7,32,2.9,745,66.5
13,5,2009,All Students,1041,665,7,0.7,284,27.3,687,66,63,6.1,750,72
13,5,2010,All Students,1057,667,160,15.1,452,42.8,358,33.9,87,8.2,445,42.1
13,5,2011,All Students,1050,665,116,11,452,43,447,42.6,35,3.3,482,45.9
13,5,2012,All Students,955,668,88,9.2,371,38.8,460,48.2,36,3.8,496,51.9
13,6,2006,All Students,1157,636,166,14.3,558,48.2,402,34.7,31,2.7,433,37.4
13,6,2007,All Students,1218,645,54,4.4,672,55.2,453,37.2,39,3.2,492,40.4
13,6,2008,All Students,1120,649,27,2.4,551,49.2,534,47.7,8,0.7,542,48.4
13,6,2009,All Students,1137,656,3,0.3,393,34.6,714,62.8,27,2.4,741,65.2
13,6,2010,All Students,1136,653,242,21.3,584,51.4,303,26.7,7,0.6,310,27.3
13,6,2011,All Students,1132,656,194,17.1,524,46.3,404,35.7,10,0.9,414,36.6
13,6,2012,All Students,1048,657,172,16.4,481,45.9,387,36.9,8,0.8,395,37.7
13,7,2006,All Students,1190,635,152,12.8,606,50.9,408,34.3,24,2,432,36.3
13,7,2007,All Students,1177,638,128,10.9,618,52.5,415,35.3,16,1.4,431,36.6
13,7,2008,All Students,1356,652,43,3.2,545,40.2,761,56.1,7,0.5,768,56.6
13,7,2009,All Students,1122,657,4,0.4,344,30.7,760,67.7,14,1.2,774,69
13,7,2010,All Students,1103,656,195,17.7,578,52.4,304,27.6,26,2.4,330,29.9
13,7,2011,All Students,1111,656,141,12.7,665,59.9,295,26.6,10,0.9,305,27.5
13,7,2012,All Students,1093,660,105,9.6,598,54.7,380,34.8,10,0.9,390,35.7
13,8,2006,All Students,1341,632,211,15.7,745,55.6,370,27.6,15,1.1,385,28.7
13,8,2007,All Students,1178,639,127,10.8,590,50.1,443,37.6,18,1.5,461,39.1
13,8,2008,All Students,1220,643,96,7.9,644,52.8,462,37.9,18,1.5,480,39.3
13,8,2009,All Students,1302,649,31,2.4,590,45.3,672,51.6,9,0.7,681,52.3
13,8,2010,All Students,1098,645,153,13.9,653,59.5,286,26,6,0.5,292,26.6
13,8,2011,All Students,1126,648,136,12.1,673,59.8,311,27.6,6,0.5,317,28.2
13,8,2012,All Students,1078,650,108,10,646,59.9,322,29.9,2,0.2,324,30.1
13,All Grades,2006,All Students,7260,642,968,13.3,3167,43.6,2903,40,222,3.1,3125,43
13,All Grades,2007,All Students,7231,646,692,9.6,3259,45.1,3074,42.5,206,2.8,3280,45.4
13,All Grades,2008,All Students,7121,652,402,5.6,2858,40.1,3661,51.4,200,2.8,3861,54.2
13,All Grades,2009,All Students,6885,658,177,2.6,2223,32.3,4241,61.6,244,3.5,4485,65.1
13,All Grades,2010,All Students,6603,658,1110,16.8,3155,47.8,2042,30.9,296,4.5,2338,35.4
13,All Grades,2011,All Students,6566,659,859,13.1,3157,48.1,2431,37,119,1.8,2550,38.8
13,All Grades,2012,All Students,6315,661,776,12.3,2887,45.7,2502,39.6,150,2.4,2652,42
14,3,2006,All Students,1153,659,140,12.1,337,29.2,626,54.3,50,4.3,676,58.6
14,3,2007,All Students,1438,655,193,13.4,437,30.4,717,49.9,91,6.3,808,56.2
14,3,2008,All Students,1360,656,133,9.8,470,34.6,667,49,90,6.6,757,55.7
14,3,2010,All Students,1297,663,240,18.5,479,36.9,419,32.3,159,12.3,578,44.6
14,3,2011,All Students,1282,659,233,18.2,457,35.6,546,42.6,46,3.6,592,46.2
14,3,2012,All Students,1337,662,217,16.2,444,33.2,604,45.2,72,5.4,676,50.6
14,4,2006,All Students,1208,657,136,11.3,344,28.5,675,55.9,53,4.4,728,60.3
14,4,2007,All Students,1383,651,166,12,460,33.3,706,51,51,3.7,757,54.7
14,4,2008,All Students,1363,656,135,9.9,376,27.6,788,57.8,64,4.7,852,62.5
14,4,2009,All Students,1301,660,81,6.2,365,28.1,802,61.6,53,4.1,855,65.7
14,4,2010,All Students,1284,665,145,11.3,578,45,516,40.2,45,3.5,561,43.7
14,4,2011,All Students,1298,667,136,10.5,526,40.5,616,47.5,20,1.5,636,49
14,4,2012,All Students,1244,671,113,9.1,492,39.5,604,48.6,35,2.8,639,51.4
14,5,2006,All Students,1386,653,111,8,494,35.6,690,49.8,91,6.6,781,56.3
14,5,2007,All Students,1395,656,94,6.7,513,36.8,734,52.6,54,3.9,788,56.5
14,5,2008,All Students,1326,663,37,2.8,331,25,875,66,83,6.3,958,72.2
14,5,2009,All Students,1292,669,19,1.5,319,24.7,820,63.5,134,10.4,954,73.8
14,5,2010,All Students,1247,668,205,16.4,498,39.9,404,32.4,140,11.2,544,43.6
14,5,2011,All Students,1244,667,144,11.6,489,39.3,559,44.9,52,4.2,611,49.1
14,5,2012,All Students,1234,668,142,11.5,432,35,619,50.2,41,3.3,660,53.5
14,6,2006,All Students,1540,637,202,13.1,739,48,542,35.2,57,3.7,599,38.9
14,6,2007,All Students,1427,650,43,3,732,51.3,598,41.9,54,3.8,652,45.7
14,6,2008,All Students,1368,648,41,3,706,51.6,599,43.8,22,1.6,621,45.4
14,6,2009,All Students,1330,660,3,0.2,409,30.8,858,64.5,60,4.5,918,69
14,6,2010,All Students,1362,655,276,20.3,627,46,432,31.7,27,2,459,33.7
14,6,2011,All Students,1319,656,262,19.9,565,42.8,468,35.5,24,1.8,492,37.3
14,6,2012,All Students,1304,659,180,13.8,567,43.5,540,41.4,17,1.3,557,42.7
14,7,2006,All Students,1436,638,188,13.1,686,47.8,518,36.1,44,3.1,562,39.1
14,7,2007,All Students,1637,640,161,9.8,837,51.1,603,36.8,36,2.2,639,39
14,7,2008,All Students,1459,653,39,2.7,615,42.2,784,53.7,21,1.4,805,55.2
14,7,2009,All Students,1384,658,9,0.7,408,29.5,940,67.9,27,2,967,69.9
14,7,2010,All Students,1360,659,205,15.1,735,54,347,25.5,73,5.4,420,30.9
14,7,2011,All Students,1362,657,204,15,737,54.1,405,29.7,16,1.2,421,30.9
14,7,2012,All Students,1274,660,128,10,664,52.1,459,36,23,1.8,482,37.8
14,8,2006,All Students,1456,634,253,17.4,741,50.9,438,30.1,24,1.6,462,31.7
14,8,2007,All Students,1461,640,148,10.1,763,52.2,526,36,24,1.6,550,37.6
14,8,2008,All Students,1519,641,134,8.8,825,54.3,531,35,29,1.9,560,36.9
14,8,2009,All Students,1442,649,43,3,659,45.7,722,50.1,18,1.2,740,51.3
14,8,2010,All Students,1397,648,185,13.2,781,55.9,386,27.6,45,3.2,431,30.9
14,8,2011,All Students,1352,647,160,11.8,831,61.5,355,26.3,6,0.4,361,26.7
14,8,2012,All Students,1322,651,143,10.8,715,54.1,457,34.6,7,0.5,464,35.1
14,All Grades,2006,All Students,8179,645,1030,12.6,3341,40.8,3489,42.7,319,3.9,3808,46.6
14,All Grades,2007,All Students,8741,648,805,9.2,3742,42.8,3884,44.4,310,3.5,4194,48
14,All Grades,2008,All Students,8395,653,519,6.2,3323,39.6,4244,50.6,309,3.7,4553,54.2
14,All Grades,2009,All Students,8078,660,240,3,2514,31.1,4922,60.9,402,5,5324,65.9
14,All Grades,2010,All Students,7947,659,1256,15.8,3698,46.5,2504,31.5,489,6.2,2993,37.7
14,All Grades,2011,All Students,7857,659,1139,14.5,3605,45.9,2949,37.5,164,2.1,3113,39.6
14,All Grades,2012,All Students,7715,661,923,12,3314,43,3283,42.6,195,2.5,3478,45.1
15,3,2006,All Students,1905,673,131,6.9,423,22.2,1185,62.2,166,8.7,1351,70.9
15,3,2007,All Students,2245,669,187,8.3,545,24.3,1237,55.1,276,12.3,1513,67.4
15,3,2008,All Students,2201,667,156,7.1,596,27.1,1159,52.7,290,13.2,1449,65.8
15,3,2009,All Students,2257,671,88,3.9,498,22.1,1418,62.8,253,11.2,1671,74
15,3,2010,All Students,2277,673,318,14,666,29.2,798,35,495,21.7,1293,56.8
15,3,2011,All Students,2469,664,318,12.9,765,31,1247,50.5,139,5.6,1386,56.1
15,3,2012,All Students,2543,667,331,13,704,27.7,1242,48.8,266,10.5,1508,59.3
15,4,2006,All Students,2005,663,180,9,547,27.3,1114,55.6,164,8.2,1278,63.7
15,4,2007,All Students,2199,662,185,8.4,583,26.5,1277,58.1,154,7,1431,65.1
15,4,2008,All Students,2194,665,178,8.1,505,23,1327,60.5,184,8.4,1511,68.9
15,4,2009,All Students,2136,669,107,5,455,21.3,1405,65.8,169,7.9,1574,73.7
15,4,2010,All Students,2209,674,185,8.4,757,34.3,1110,50.2,157,7.1,1267,57.4
15,4,2011,All Students,2307,677,186,8.1,667,28.9,1320,57.2,134,5.8,1454,63
15,4,2012,All Students,2432,677,249,10.2,696,28.6,1301,53.5,186,7.6,1487,61.1
15,5,2006,All Students,2095,662,136,6.5,632,30.2,1057,50.5,270,12.9,1327,63.3
15,5,2007,All Students,2138,661,147,6.9,655,30.6,1196,55.9,140,6.5,1336,62.5
15,5,2008,All Students,2138,665,52,2.4,501,23.4,1458,68.2,127,5.9,1585,74.1
15,5,2009,All Students,2126,677,16,0.8,398,18.7,1370,64.4,342,16.1,1712,80.5
15,5,2010,All Students,2073,676,243,11.7,716,34.5,761,36.7,353,17,1114,53.7
15,5,2011,All Students,2232,670,231,10.3,714,32,1099,49.2,188,8.4,1287,57.7
15,5,2012,All Students,2240,672,201,9,653,29.2,1203,53.7,183,8.2,1386,61.9
15,6,2006,All Students,1688,649,176,10.4,644,38.2,696,41.2,172,10.2,868,51.4
15,6,2007,All Students,1706,656,57,3.3,714,41.9,784,46,151,8.9,935,54.8
15,6,2008,All Students,1752,653,48,2.7,737,42.1,928,53,39,2.2,967,55.2
15,6,2009,All Students,1685,664,2,0.1,401,23.8,1158,68.7,124,7.4,1282,76.1
15,6,2010,All Students,1601,660,227,14.2,641,40,666,41.6,67,4.2,733,45.8
15,6,2011,All Students,1541,663,202,13.1,510,33.1,742,48.2,87,5.6,829,53.8
15,6,2012,All Students,1660,663,222,13.4,557,33.6,823,49.6,58,3.5,881,53.1
15,7,2006,All Students,1728,647,172,10,709,41,743,43,104,6,847,49
15,7,2007,All Students,1768,652,134,7.6,709,40.1,803,45.4,122,6.9,925,52.3
15,7,2008,All Students,1731,658,46,2.7,568,32.8,1078,62.3,39,2.3,1117,64.5
15,7,2009,All Students,1661,664,7,0.4,395,23.8,1151,69.3,108,6.5,1259,75.8
15,7,2010,All Students,1665,667,202,12.1,658,39.5,615,36.9,190,11.4,805,48.3
15,7,2011,All Students,1639,664,161,9.8,706,43.1,692,42.2,80,4.9,772,47.1
15,7,2012,All Students,1523,665,137,9,575,37.8,757,49.7,54,3.5,811,53.3
15,8,2006,All Students,1625,640,215,13.2,782,48.1,569,35,59,3.6,628,38.6
15,8,2007,All Students,1725,648,140,8.1,766,44.4,765,44.3,54,3.1,819,47.5
15,8,2008,All Students,1764,651,131,7.4,762,43.2,788,44.7,83,4.7,871,49.4
15,8,2009,All Students,1687,657,41,2.4,603,35.7,974,57.7,69,4.1,1043,61.8
15,8,2010,All Students,1651,657,161,9.8,727,44,642,38.9,121,7.3,763,46.2
15,8,2011,All Students,1695,655,154,9.1,741,43.7,770,45.4,30,1.8,800,47.2
15,8,2012,All Students,1647,657,127,7.7,742,45.1,744,45.2,34,2.1,778,47.2
15,All Grades,2006,All Students,11046,656,1010,9.1,3737,33.8,5364,48.6,935,8.5,6299,57
15,All Grades,2007,All Students,11781,659,850,7.2,3972,33.7,6062,51.5,897,7.6,6959,59.1
15,All Grades,2008,All Students,11780,660,611,5.2,3669,31.1,6738,57.2,762,6.5,7500,63.7
15,All Grades,2009,All Students,11552,668,261,2.3,2750,23.8,7476,64.7,1065,9.2,8541,73.9
15,All Grades,2010,All Students,11476,669,1336,11.6,4165,36.3,4592,40,1383,12.1,5975,52.1
15,All Grades,2011,All Students,11883,666,1252,10.5,4103,34.5,5870,49.4,658,5.5,6528,54.9
15,All Grades,2012,All Students,12045,668,1267,10.5,3927,32.6,6070,50.4,781,6.5,6851,56.9
16,3,2006,All Students,994,645,220,22.1,324,32.6,433,43.6,17,1.7,450,45.3
16,3,2007,All Students,968,646,170,17.6,334,34.5,439,45.4,25,2.6,464,47.9
16,3,2008,All Students,921,654,108,11.7,331,35.9,420,45.6,62,6.7,482,52.3
16,3,2009,All Students,865,657,88,10.2,222,25.7,514,59.4,41,4.7,555,64.2
16,3,2010,All Students,908,658,243,26.8,319,35.1,257,28.3,89,9.8,346,38.1
16,3,2011,All Students,794,656,163,20.5,320,40.3,299,37.7,12,1.5,311,39.2
16,3,2012,All Students,782,658,144,18.4,316,40.4,304,38.9,18,2.3,322,41.2
16,4,2006,All Students,893,643,185,20.7,308,34.5,376,42.1,24,2.7,400,44.8
16,4,2007,All Students,963,641,165,17.1,385,40,405,42.1,8,0.8,413,42.9
16,4,2008,All Students,924,651,110,11.9,303,32.8,481,52.1,30,3.2,511,55.3
16,4,2009,All Students,909,657,69,7.6,271,29.8,549,60.4,20,2.2,569,62.6
16,4,2010,All Students,887,663,124,14,398,44.9,344,38.8,21,2.4,365,41.1
16,4,2011,All Students,883,668,106,12,345,39.1,406,46,26,2.9,432,48.9
16,4,2012,All Students,799,667,115,14.4,287,35.9,374,46.8,23,2.9,397,49.7
16,5,2006,All Students,993,642,150,15.1,411,41.4,380,38.3,52,5.2,432,43.5
16,5,2007,All Students,937,644,100,10.7,439,46.9,388,41.4,10,1.1,398,42.5
16,5,2008,All Students,830,654,35,4.2,269,32.4,512,61.7,14,1.7,526,63.4
16,5,2009,All Students,856,664,11,1.3,234,27.3,557,65.1,54,6.3,611,71.4
16,5,2010,All Students,900,665,167,18.6,386,42.9,280,31.1,67,7.4,347,38.6
16,5,2011,All Students,868,663,127,14.6,379,43.7,335,38.6,27,3.1,362,41.7
16,5,2012,All Students,762,664,128,16.8,304,39.9,314,41.2,16,2.1,330,43.3
16,6,2006,All Students,952,630,165,17.3,484,50.8,291,30.6,12,1.3,303,31.8
16,6,2007,All Students,846,638,52,6.1,546,64.5,236,27.9,12,1.4,248,29.3
16,6,2008,All Students,827,641,36,4.4,516,62.4,270,32.6,5,0.6,275,33.3
16,6,2009,All Students,694,652,4,0.6,296,42.7,381,54.9,13,1.9,394,56.8
16,6,2010,All Students,636,650,188,29.6,330,51.9,116,18.2,2,0.3,118,18.6
16,6,2011,All Students,717,652,175,24.4,358,49.9,183,25.5,1,0.1,184,25.7
16,6,2012,All Students,705,654,133,18.9,374,53,195,27.7,3,0.4,198,28.1
16,7,2006,All Students,955,635,133,13.9,460,48.2,348,36.4,14,1.5,362,37.9
16,7,2007,All Students,995,631,135,13.6,582,58.5,262,26.3,16,1.6,278,27.9
16,7,2008,All Students,848,645,41,4.8,421,49.6,384,45.3,2,0.2,386,45.5
16,7,2009,All Students,810,652,4,0.5,325,40.1,477,58.9,4,0.5,481,59.4
16,7,2010,All Students,685,651,177,25.8,366,53.4,134,19.6,8,1.2,142,20.7
16,7,2011,All Students,652,653,112,17.2,422,64.7,117,17.9,1,0.2,118,18.1
16,7,2012,All Students,706,657,102,14.4,403,57.1,199,28.2,2,0.3,201,28.5
16,8,2006,All Students,967,628,191,19.8,528,54.6,242,25,6,0.6,248,25.6
16,8,2007,All Students,991,631,129,13,598,60.3,254,25.6,10,1,264,26.6
16,8,2008,All Students,874,637,87,10,536,61.3,244,27.9,7,0.8,251,28.7
16,8,2009,All Students,821,644,28,3.4,440,53.6,347,42.3,6,0.7,353,43
16,8,2010,All Students,816,640,178,21.8,482,59.1,151,18.5,5,0.6,156,19.1
16,8,2011,All Students,703,643,118,16.8,419,59.6,165,23.5,1,0.1,166,23.6
16,8,2012,All Students,661,646,86,13,423,64,152,23,0,0,152,23
16,All Grades,2006,All Students,5754,637,1044,18.1,2515,43.7,2070,36,125,2.2,2195,38.1
16,All Grades,2007,All Students,5700,638,751,13.2,2884,50.6,1984,34.8,81,1.4,2065,36.2
16,All Grades,2008,All Students,5224,647,417,8,2376,45.5,2311,44.2,120,2.3,2431,46.5
16,All Grades,2009,All Students,4955,655,204,4.1,1788,36.1,2825,57,138,2.8,2963,59.8
16,All Grades,2010,All Students,4832,655,1077,22.3,2281,47.2,1282,26.5,192,4,1474,30.5
16,All Grades,2011,All Students,4617,657,801,17.3,2243,48.6,1505,32.6,68,1.5,1573,34.1
16,All Grades,2012,All Students,4415,658,708,16,2107,47.7,1538,34.8,62,1.4,1600,36.2
17,3,2006,All Students,2159,649,366,17,747,34.6,999,46.3,47,2.2,1046,48.4
17,3,2007,All Students,2207,648,359,16.3,767,34.8,1017,46.1,64,2.9,1081,49
17,3,2008,All Students,1984,657,194,9.8,640,32.3,1010,50.9,140,7.1,1150,58
17,3,2009,All Students,1933,659,165,8.5,512,26.5,1138,58.9,118,6.1,1256,65
17,3,2010,All Students,2032,659,433,21.3,747,36.8,659,32.4,193,9.5,852,41.9
17,3,2011,All Students,1954,658,340,17.4,768,39.3,792,40.5,54,2.8,846,43.3
17,3,2012,All Students,1890,658,402,21.3,685,36.2,757,40.1,46,2.4,803,42.5
17,4,2006,All Students,2034,649,316,15.5,680,33.4,974,47.9,64,3.1,1038,51
17,4,2007,All Students,2139,646,308,14.4,791,37,1000,46.8,40,1.9,1040,48.6
17,4,2008,All Students,2047,649,272,13.3,643,31.4,1072,52.4,60,2.9,1132,55.3
17,4,2009,All Students,1940,659,125,6.4,539,27.8,1206,62.2,70,3.6,1276,65.8
17,4,2010,All Students,1936,659,322,16.6,921,47.6,665,34.3,28,1.4,693,35.8
17,4,2011,All Students,1978,663,232,11.7,883,44.6,850,43,13,0.7,863,43.6
17,4,2012,All Students,1861,665,216,11.6,842,45.2,773,41.5,30,1.6,803,43.1
17,5,2006,All Students,2094,643,232,11.1,900,43,893,42.6,69,3.3,962,45.9
17,5,2007,All Students,2132,648,164,7.7,989,46.4,946,44.4,33,1.5,979,45.9
17,5,2008,All Students,2016,656,62,3.1,675,33.5,1234,61.2,45,2.2,1279,63.4
17,5,2009,All Students,1908,662,21,1.1,590,30.9,1202,63,95,5,1297,68
17,5,2010,All Students,1924,665,349,18.1,831,43.2,601,31.2,143,7.4,744,38.7
17,5,2011,All Students,1858,662,290,15.6,828,44.6,698,37.6,42,2.3,740,39.8
17,5,2012,All Students,1789,664,282,15.8,754,42.1,730,40.8,23,1.3,753,42.1
17,6,2006,All Students,2234,634,317,14.2,1106,49.5,749,33.5,62,2.8,811,36.3
17,6,2007,All Students,2241,644,106,4.7,1247,55.6,849,37.9,39,1.7,888,39.6
17,6,2008,All Students,1982,647,57,2.9,992,50.1,921,46.5,12,0.6,933,47.1
17,6,2009,All Students,2022,656,7,0.3,649,32.1,1318,65.2,48,2.4,1366,67.6
17,6,2010,All Students,2116,654,456,21.6,1002,47.4,621,29.3,37,1.7,658,31.1
17,6,2011,All Students,2093,656,360,17.2,912,43.6,807,38.6,14,0.7,821,39.2
17,6,2012,All Students,2044,656,327,16,961,47,748,36.6,8,0.4,756,37
17,7,2006,All Students,2431,635,333,13.7,1204,49.5,847,34.8,47,1.9,894,36.8
17,7,2007,All Students,2350,636,242,10.3,1322,56.3,766,32.6,20,0.9,786,33.4
17,7,2008,All Students,2188,649,75,3.4,996,45.5,1110,50.7,7,0.3,1117,51.1
17,7,2009,All Students,2071,655,12,0.6,753,36.4,1279,61.8,27,1.3,1306,63.1
17,7,2010,All Students,2079,657,347,16.7,1085,52.2,583,28,64,3.1,647,31.1
17,7,2011,All Students,2142,656,327,15.3,1170,54.6,626,29.2,19,0.9,645,30.1
17,7,2012,All Students,2056,660,229,11.1,1044,50.8,768,37.4,15,0.7,783,38.1
17,8,2006,All Students,2408,626,496,20.6,1350,56.1,548,22.8,14,0.6,562,23.3
17,8,2007,All Students,2501,637,268,10.7,1389,55.5,824,32.9,20,0.8,844,33.7
17,8,2008,All Students,2097,641,173,8.2,1210,57.7,690,32.9,24,1.1,714,34
17,8,2009,All Students,2183,646,77,3.5,1083,49.6,1007,46.1,16,0.7,1023,46.9
17,8,2010,All Students,2171,644,396,18.2,1232,56.7,513,23.6,30,1.4,543,25
17,8,2011,All Students,2172,646,283,13,1294,59.6,586,27,9,0.4,595,27.4
17,8,2012,All Students,2132,650,214,10,1259,59.1,649,30.4,10,0.5,659,30.9
17,All Grades,2006,All Students,13360,639,2060,15.4,5987,44.8,5010,37.5,303,2.3,5313,39.8
17,All Grades,2007,All Students,13570,643,1447,10.7,6505,47.9,5402,39.8,216,1.6,5618,41.4
17,All Grades,2008,All Students,12314,650,833,6.8,5156,41.9,6037,49,288,2.3,6325,51.4
17,All Grades,2009,All Students,12057,656,407,3.4,4126,34.2,7150,59.3,374,3.1,7524,62.4
17,All Grades,2010,All Students,12258,656,2303,18.8,5818,47.5,3642,29.7,495,4,4137,33.7
17,All Grades,2011,All Students,12197,657,1832,15,5855,48,4359,35.7,151,1.2,4510,37
17,All Grades,2012,All Students,11772,658,1670,14.2,5545,47.1,4425,37.6,132,1.1,4557,38.7
18,3,2006,All Students,1813,657,210,11.6,555,30.6,995,54.9,53,2.9,1048,57.8
18,3,2007,All Students,1796,656,205,11.4,562,31.3,945,52.6,84,4.7,1029,57.3
18,3,2008,All Students,1692,661,119,7,507,30,935,55.3,131,7.7,1066,63
18,3,2009,All Students,1753,661,113,6.4,460,26.2,1076,61.4,104,5.9,1180,67.3
18,3,2010,All Students,1685,661,334,19.8,617,36.6,532,31.6,202,12,734,43.6
18,3,2011,All Students,1675,658,295,17.6,675,40.3,685,40.9,20,1.2,705,42.1
18,3,2012,All Students,1600,660,249,15.6,620,38.8,672,42,59,3.7,731,45.7
18,4,2006,All Students,1926,660,187,9.7,531,27.6,1078,56,130,6.7,1208,62.7
18,4,2007,All Students,1786,655,171,9.6,583,32.6,963,53.9,69,3.9,1032,57.8
18,4,2008,All Students,1795,658,145,8.1,532,29.6,1024,57,94,5.2,1118,62.3
18,4,2009,All Students,1732,663,81,4.7,431,24.9,1156,66.7,64,3.7,1220,70.4
18,4,2010,All Students,1786,663,236,13.2,846,47.4,662,37.1,42,2.4,704,39.4
18,4,2011,All Students,1732,667,177,10.2,691,39.9,840,48.5,24,1.4,864,49.9
18,4,2012,All Students,1625,668,179,11,647,39.8,761,46.8,38,2.3,799,49.2
18,5,2006,All Students,1962,654,146,7.4,696,35.5,993,50.6,127,6.5,1120,57.1
18,5,2007,All Students,1953,656,114,5.8,719,36.8,1056,54.1,64,3.3,1120,57.3
18,5,2008,All Students,1730,660,35,2,486,28.1,1162,67.2,47,2.7,1209,69.9
18,5,2009,All Students,1717,665,9,0.5,454,26.4,1138,66.3,116,6.8,1254,73
18,5,2010,All Students,1667,668,219,13.1,699,41.9,598,35.9,151,9.1,749,44.9
18,5,2011,All Students,1657,665,186,11.2,725,43.8,701,42.3,45,2.7,746,45
18,5,2012,All Students,1615,667,204,12.6,607,37.6,761,47.1,43,2.7,804,49.8
18,6,2006,All Students,1454,641,157,10.8,688,47.3,543,37.3,66,4.5,609,41.9
18,6,2007,All Students,1443,648,58,4,785,54.4,550,38.1,50,3.5,600,41.6
18,6,2008,All Students,1430,649,32,2.2,734,51.3,649,45.4,15,1,664,46.4
18,6,2009,All Students,1316,658,0,0,441,33.5,832,63.2,43,3.3,875,66.5
18,6,2010,All Students,1467,655,302,20.6,711,48.5,420,28.6,34,2.3,454,30.9
18,6,2011,All Students,1494,657,250,16.7,665,44.5,552,36.9,27,1.8,579,38.8
18,6,2012,All Students,1455,658,212,14.6,651,44.7,582,40,10,0.7,592,40.7
18,7,2006,All Students,1533,633,217,14.2,782,51,501,32.7,33,2.2,534,34.8
18,7,2007,All Students,1539,640,132,8.6,836,54.3,549,35.7,22,1.4,571,37.1
18,7,2008,All Students,1457,652,35,2.4,618,42.4,794,54.5,10,0.7,804,55.2
18,7,2009,All Students,1479,657,8,0.5,481,32.5,962,65,28,1.9,990,66.9
18,7,2010,All Students,1374,657,249,18.1,718,52.3,358,26.1,49,3.6,407,29.6
18,7,2011,All Students,1522,658,178,11.7,878,57.7,450,29.6,16,1.1,466,30.6
18,7,2012,All Students,1459,661,117,8,750,51.4,569,39,23,1.6,592,40.6
18,8,2006,All Students,1636,634,247,15.1,885,54.1,489,29.9,15,0.9,504,30.8
18,8,2007,All Students,1599,639,161,10.1,885,55.3,531,33.2,22,1.4,553,34.6
18,8,2008,All Students,1508,644,106,7,804,53.3,570,37.8,28,1.9,598,39.7
18,8,2009,All Students,1480,649,40,2.7,688,46.5,730,49.3,22,1.5,752,50.8
18,8,2010,All Students,1509,646,216,14.3,889,58.9,369,24.5,35,2.3,404,26.8
18,8,2011,All Students,1410,648,145,10.3,856,60.7,404,28.7,5,0.4,409,29
18,8,2012,All Students,1528,651,134,8.8,919,60.1,466,30.5,9,0.6,475,31.1
18,All Grades,2006,All Students,10324,647,1164,11.3,4137,40.1,4599,44.5,424,4.1,5023,48.7
18,All Grades,2007,All Students,10116,649,841,8.3,4370,43.2,4594,45.4,311,3.1,4905,48.5
18,All Grades,2008,All Students,9612,654,472,4.9,3681,38.3,5134,53.4,325,3.4,5459,56.8
18,All Grades,2009,All Students,9477,659,251,2.6,2955,31.2,5894,62.2,377,4,6271,66.2
18,All Grades,2010,All Students,9488,659,1556,16.4,4480,47.2,2939,31,513,5.4,3452,36.4
18,All Grades,2011,All Students,9490,659,1231,13,4490,47.3,3632,38.3,137,1.4,3769,39.7
18,All Grades,2012,All Students,9282,661,1095,11.8,4194,45.2,3811,41.1,182,2,3993,43
19,3,2006,All Students,2078,658,254,12.2,594,28.6,1145,55.1,85,4.1,1230,59.2
19,3,2007,All Students,2368,646,401,16.9,870,36.7,1042,44,55,2.3,1097,46.3
19,3,2008,All Students,2234,650,283,12.7,819,36.7,1038,46.5,94,4.2,1132,50.7
19,3,2009,All Students,2226,657,158,7.1,677,30.4,1298,58.3,93,4.2,1391,62.5
19,3,2010,All Students,2184,658,525,24,801,36.7,669,30.6,189,8.7,858,39.3
19,3,2011,All Students,2199,655,499,22.7,901,41,774,35.2,25,1.1,799,36.3
19,3,2012,All Students,2110,654,501,23.7,897,42.5,680,32.2,32,1.5,712,33.7
19,4,2006,All Students,2159,647,340,15.7,743,34.4,1011,46.8,65,3,1076,49.8
19,4,2007,All Students,2260,646,304,13.5,892,39.5,1027,45.4,37,1.6,1064,47.1
